polymer_bigsmiles,phase1,phase2,phase_method,T,T_meas,T_alt,Mn,Mw,D,N,name1,f1,f_tot1,w1,rho1,name2,f2,f_tot2,w2,rho2,paper
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,null,SAXS/TEM,180.0,null,null,26800.0,null,1.01,null,polystyrene,null,0.641,null,1.05,polyisoprene,null,0.359,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},lamellar,null,SAXS/TEM,138.0,null,null,25400.0,null,1.02,null,polystyrene,null,0.643,null,1.05,polyisoprene,null,0.357,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,null,SAXS/TEM,144.0,null,null,24400.0,null,1.01,null,polystyrene,null,0.648,null,1.05,polyisoprene,null,0.352,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,null,SAXS/TEM,160.0,null,null,27100.0,null,1.01,null,polystyrene,null,0.649,null,1.05,polyisoprene,null,0.351,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[<][>](styrene)[<][>].{[<][>](isoprene)[<][>]}},gyroid,null,SAXS/TEM,149.0,null,null,26100.0,null,1.01,null,polystyrene,null,0.653,null,1.01,polyisoprene,null,0.347,null,0.9,determination-of-the-fddd-phase-boundary-in-polystyrene-block-polyisoprene-diblock-copolymer-melts
{[$]c1ccc(nc1)[$]},lamellar,null,SAXS and rheology,266.0,null,null,null,5950.0,1.19,null,P2VP,0.54,null,0.54,null,P4VP,0.46,null,0.46,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[$]c1ccncc1[$]},disordered,null,SAXS and rheology,null,null,null,null,3940.0,1.21,null,P2VP,0.54,null,0.54,null,P4VP,0.46,null,0.46,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[$]c1ccc(nc1)[$]},lamellar,null,SAXS and rheology,300.0,null,null,null,7030.0,1.13,null,P2VP,0.48,null,0.48,null,P4VP,0.52,null,0.52,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[$]c1ccc(nc1)[$]},disordered,null,SAXS and rheology,null,null,null,null,5410.0,1.16,null,P2VP,0.42,null,0.42,null,P4VP,0.58,null,0.58,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[$]c1ccc(nc1)[$]},cylindrical,null,SAXS and birefringence,222.0,null,null,null,8750.0,1.15,null,P2VP,0.7,null,0.7,null,P4VP,0.3,null,0.3,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[$]c1ccc(nc1)[$]},ordered,null,birefringence,300.0,null,null,null,19410.0,1.12,null,P2VP,0.72,null,0.72,null,P4VP,0.28,null,0.28,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[$]c1ccc(nc1)[$]},disordered,null,birefringence,null,null,null,null,3430.0,1.12,null,P2VP,0.72,null,0.72,null,P4VP,0.28,null,0.28,null,phase-behavior-of-poly(2-vinylpyridine)-block-poly(4-vinylpyridine)-copolymers
{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},spheres,null,SAXS,null,null,null,5700.0,68100.0,1.12,null,PS,0.09,0.08,0.09,1.096,PDMS,0.91,0.92,0.91,0.973,1-s2.0-003238619599001B-main
{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},cylinders,null,SAXS,null,null,null,12000.0,73900.0,1.11,null,PS,0.17,0.16,0.17,1.096,PDMS,0.83,0.84,0.83,0.973,1-s2.0-003238619599001B-main
{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},lamellae,null,SAXS,null,null,null,18200.0,47600.0,1.09,null,PS,0.38,0.35,0.38,1.096,PDMS,0.62,0.65,0.62,0.973,1-s2.0-003238619599001B-main
{[>][<]c1ccccc1[>][<]S([Si]([O]([Si](C)(C)O[>][<])[>][<])(C)C)(C)C[>][<]},cylinders,null,SAXS,null,null,null,26500.0,45300.0,1.06,null,PS,0.59,0.56,0.59,1.096,PDMS,0.41,0.44,0.41,0.973,1-s2.0-003238619599001B-main
{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},lamellae,null,TEM,100.0,100.0,null,15200.0,17700.0,1.15,152.0,styrene,0.51,0.56,0.6,null,PDMS,0.49,0.44,0.4,null,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the
