ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
10,446.0,True,854,3.535986279450314,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,185000.0,240000.0,1.35,,polystyrene,0.472,0.472,,0.885,polyisoprene,0.528,0.528,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.472,f1,extracted,diblock,543,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",181000.0,210000.0,1.16,,PS,0.4529160160228121,0.4529160160228121,0.49,1.0493179433368311,PI,0.5470839839771879,0.5470839839771879,0.51,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4529160160228121,f1,reference,True,True,True,0.019083983977187857,True,True,0.022099447513812154,True,True,True,True,True,strict correct
11,447.0,True,853,12.47607051624527,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,205000.0,245000.0,1.3,,polystyrene,0.535,0.535,,0.885,polyisoprene,0.465,0.465,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.535,f1,extracted,diblock,544,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",185000.0,240000.0,1.35,,PS,0.4351160397142922,0.4351160397142922,0.472,1.0493179433368311,PI,0.5648839602857078,0.5648839602857078,0.528,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4351160397142922,f1,reference,True,True,True,0.09988396028570784,False,False,0.10810810810810811,False,False,True,False,False,name pair only
12,253.0,True,852,3.8401319451422067,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,32500.0,41200.0,1.27,,polystyrene,0.494,0.494,,0.953,polyisoprene,0.506,0.506,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.494,f1,extracted,diblock,343,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,lamellar,disordered,,250.85,250.85,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",29191.078727999997,33861.651324479986,1.16,345.0,PS,0.507,0.507,,1.05,PI,0.493,0.493,,0.9,ps,pi,lamellar,disordered,pi|ps,0.507,f1,reference,True,True,True,0.013000000000000012,True,True,0.11335385385487984,False,False,True,False,False,name pair only
13,442.0,True,851,6.597950317895728,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,63000.0,81000.0,1.3,,polystyrene,0.504,0.504,,0.953,polyisoprene,0.496,0.496,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.504,f1,extracted,diblock,539,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",98000.0,118300.0,1.3,,PS,0.4878007166012625,0.4878007166012625,0.525,1.0493179433368311,PI,0.5121992833987374,0.5121992833987374,0.475,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4878007166012625,f1,reference,True,True,True,0.016199283398737496,True,True,0.35714285714285715,False,False,True,False,False,name pair only
14,426.0,True,850,7.364587100626112,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,96000.0,113500.0,1.2,,polystyrene,0.542,0.542,,0.953,polyisoprene,0.458,0.458,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.542,f1,extracted,diblock,523,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",105300.0,112671.0,1.07,,PS,0.4912519718915818,0.4912519718915818,0.527,1.05,PI,0.5087480281084182,0.5087480281084182,0.473,0.91,ps,pi,lamellar,,pi|ps,0.4912519718915818,f1,reference,True,True,True,0.05074802810841822,False,False,0.08831908831908832,True,False,True,False,False,name pair only
15,440.0,True,849,3.7145763786368393,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},disordered,,TEM,,25.0,,48500.0,57000.0,1.2,,polystyrene,0.476,0.476,,0.953,polyisoprene,0.524,0.524,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,disordered,,pi|ps,0.476,f1,extracted,diblock,537,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",51000.0,56300.0,1.2,,PS,0.4678221310638794,0.4678221310638794,0.505,1.0493179433368311,PI,0.5321778689361206,0.5321778689361206,0.495,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4678221310638794,f1,reference,True,False,True,0.008177868936120603,True,True,0.049019607843137254,True,True,False,False,False,name pair only
16,427.0,True,848,6.051909579011968,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,59900.0,73800.0,1.25,,polystyrene,0.494,0.494,,0.953,polyisoprene,0.506,0.506,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.494,f1,extracted,diblock,524,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",86430.0,91615.8,1.06,,PS,0.4782421986830804,0.4782421986830804,0.514,1.05,PI,0.5217578013169195,0.5217578013169195,0.486,0.91,ps,pi,lamellar,,pi|ps,0.4782421986830804,f1,reference,True,True,True,0.015757801316919617,True,True,0.30695360407266,False,False,True,False,False,name pair only
17,420.0,True,847,5.8357494569246375,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,77000.0,97000.0,1.3,,polystyrene,0.502,0.502,,0.953,polyisoprene,0.498,0.498,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.502,f1,extracted,diblock,510,0000-0002-8683-5070,https://doi.org/10.1021/ma60077a040,lamellar,,,30.0,,,,"CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",97000.0,114460.0,1.18,,PS,0.4783269961977186,0.4783269961977186,0.51,1.05,PI,0.5216730038022814,0.5216730038022814,0.49,0.925,ps,pi,lamellar,,pi|ps,0.4783269961977186,f1,reference,True,True,True,0.023673003802281378,True,False,0.20618556701030927,False,False,True,False,False,name pair only
18,444.0,True,846,9.257550140017903,{[>][<]c1ccccc1[>][<]C(C)=CC[C@H]1C=CC(C)CC1[>][<]},lamellar,,SAXS,,25.0,,134000.0,175000.0,1.35,,polystyrene,0.545,0.545,,0.953,polyisoprene,0.455,0.455,,1.106,molecular-weight-dependence-of-lamellar-structure-in-styrene-isoprene-two-and-three-block-copolymers,ps,pi,lamellar,,pi|ps,0.545,f1,extracted,diblock,541,0000-0002-7377-6040,https://doi.org/10.1021/ma00230a011,lamellar,,,25.0,25.0,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",130300.0,172000.0,1.32,,PS,0.4693300335867067,0.4693300335867067,0.525,1.1299435028248588,PI,0.5306699664132932,0.5306699664132932,0.475,0.9041591320072332,ps,pi,lamellar,,pi|ps,0.4693300335867067,f1,reference,True,True,True,0.07566996641329332,False,False,0.0283960092095165,True,True,True,False,False,name pair only
25,476.0,True,11,26.97754987143994,{[<]C1CC2C=CC1C2[>]},,,SAXS,,,,25000.0,37500.0,,,polynorbornene,0.67,,0.67,,poly-pdmb-precursor,0.33,,0.33,,synthesis-and-characterization-of-diblock-copolymer-films-containing-self-assembled-polyacetylene-structures,polynorbornene,polypdmbprecursor,,,polynorbornene|polypdmbprecursor,0.67,f1,extracted,diblock,573,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,lamellar,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),21296.296296296296,,,,SntBu_norbornene,0.4273127753303964,0.4273127753303964,0.5,1.3,polynorbornene,0.5726872246696035,0.5726872246696035,0.5,0.97,sntbunorbornene,polynorbornene,lamellar,,polynorbornene|sntbunorbornene,0.4273127753303964,f1,reference,False,True,True,0.24268722466960363,False,False,0.17391304347826092,False,False,False,False,False,matched but incorrect
27,181.0,True,509,21.073825503355703,{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,,SAXS,,,,13300.0,,,,PI,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pi,peo,lamellar,,peo|pi,,,extracted,diblock,271,0000-0003-4629-3817,https://doi.org/10.1063/1.478122,lamellar,cylinder,SAXS,-24.149999999999977,-24.149999999999977,,,"CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[>][<]CCO[>][<]}[H]",14900.0,15943.000000000002,1.07,,PI,0.76,0.76,,,PEO,0.24,0.24,,,pi,peo,lamellar,cylinder,peo|pi,0.76,f1,reference,True,True,True,,True,True,0.10738255033557047,False,False,True,False,False,name pair only
28,332.0,True,508,21.200000000000003,{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,,SAXS,,,,7800.0,,,,PI,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pi,peo,lamellar,,peo|pi,,,extracted,diblock,422,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,54.85000000000002,54.85000000000002,,"""Lam - up to 493 K"", Approximate +10K","[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",7800.0,7956.0,1.02,,PEO,0.594,0.594,,,PI,0.406,0.406,,,peo,pi,lamellar,,peo|pi,0.594,f1,reference,True,True,True,,True,True,0.0,True,True,True,True,True,strict correct
29,96.0,True,507,21.812244897959186,{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,,SAXS,,,,18200.0,,,,PI,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pi,peo,lamellar,,peo|pi,,,extracted,diblock,106,0000-0001-7737-0526,https://doi.org/10.1016/S0032-3861(02)00457-3,lamellar,,SAXS,60.0,60.0,,,"{[][<]CCO[>][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",17150.0,,,,PEO,0.62,0.62,,,PI,0.38,0.38,,,peo,pi,lamellar,,peo|pi,0.62,f1,reference,True,True,True,,True,True,0.061224489795918366,True,False,True,True,False,relaxed correct
30,180.0,True,506,20.11864406779661,{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,,SAXS,,,,11660.0,,,,PI,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pi,peo,lamellar,,peo|pi,,,extracted,diblock,270,0000-0003-4629-3817,https://doi.org/10.1063/1.478122,lamellar,sphere,SAXS,-38.14999999999998,-38.14999999999998,,"""2 is crucial for differentiating the two structures and at present we can not exclude the formation of a sc structure. However, based on Leibler’s mean-field phase diagramm1 and on the complete SCFT,12 the bcc structure is more likely to occur.""","CCC(C){[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[>][<]CCO[>][<]}[H]",11800.0,12390.0,1.05,,PI,0.92,0.92,,,PEO,0.0799999999999999,0.0799999999999999,,,pi,peo,lamellar,sphere,peo|pi,0.92,f1,reference,True,True,True,,True,True,0.011864406779661017,True,True,True,True,True,strict correct
31,97.0,True,505,22.0862973760933,{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},lamellar,,SAXS,,,,18670.0,,,,PI,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pi,peo,lamellar,,peo|pi,,,extracted,diblock,107,0000-0001-7737-0526,https://doi.org/10.1016/S0032-3861(02)00457-3,lamellar,,SAXS,100.0,100.0,,,"{[][<]CCO[>][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",17150.0,,,,PEO,0.62,0.62,,,PI,0.38,0.38,,,peo,pi,lamellar,,peo|pi,0.62,f1,reference,True,True,True,,True,True,0.08862973760932945,True,False,True,True,False,relaxed correct
32,109.0,True,504,26.643786982248525,{[<]CC(=CC)[>]{[<]CC=C([>])[<]}},disordered,,SAXS,,,,770.0,,,,PI,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pi,peo,disordered,,peo|pi,,,extracted,diblock,119,0000-0001-7737-0526,https://doi.org/10.1016/S0032-3861(02)00457-3,disordered,,SAXS,60.0,60.0,,,"{[][<]CCO[>][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",1690.0,,,,PEO,0.48,0.48,,,PI,0.52,0.52,,,peo,pi,disordered,,peo|pi,0.48,f1,reference,True,True,True,,True,True,0.5443786982248521,False,False,True,False,False,name pair only
