ext_index,ref_index,match_found,candidate_count,match_score
62,314.0,True,490,1.9302325581395348
63,333.0,True,489,0.9128205128205131
64,365.0,True,488,0.0
65,371.0,True,487,5.725806451612904
66,334.0,True,486,3.2051282051282053
67,335.0,True,485,3.533333333333333
68,367.0,True,484,2.617933723196881
69,374.0,True,483,2.9565217391304346
70,179.0,True,482,6.7
71,377.0,True,481,0.0
72,379.0,True,480,1.0
73,304.0,True,479,11.560606060606062
74,113.0,True,840,1.5604395604395604
75,114.0,True,839,1.5604395604395604
76,119.0,True,838,1.5604395604395604
77,122.0,True,837,1.5604395604395604
78,123.0,True,836,1.5604395604395604
79,128.0,True,835,1.5604395604395604
80,134.0,True,834,1.5604395604395604
81,138.0,True,833,1.5604395604395604
82,1135.0,True,167,5.663107314468759
83,1162.0,True,166,5.663107314468759
84,1196.0,True,165,5.66524520255864
85,154.0,True,164,5.648217136774876
86,1163.0,True,163,6.563002680965141
87,1242.0,True,162,6.5407725321888375
88,1280.0,True,161,5.5407725321888375
89,0.0,True,15,10.062555066079295
90,1.0,True,14,9.197564276048716
91,2.0,True,13,8.832352941176474
92,3.0,True,12,6.799116997792487
93,5.0,True,11,6.9542483660130765
94,6.0,True,10,6.54700854700855
95,700.0,True,9,6.8242894056847545
96,699.0,True,8,14.965277777777779
97,716.0,True,7,29.82051282051282
98,471.0,True,2,14.642211589580011
99,5070.0,True,1,17.63037037037038
100,471.0,True,3,4.273790536948438
101,,False,0,
102,,False,0,
103,,False,0,
104,,False,0,
105,5073.0,True,1327,25.0
106,469.0,True,3,5.0
107,468.0,True,2,5.0
108,467.0,True,1,5.0
109,468.0,True,3,10.000000000000004
110,467.0,True,3,8.000000000000004
111,468.0,True,3,12.000000000000007
112,467.0,True,3,6.000000000000001
113,390.0,True,694,12.871908021390373
114,391.0,True,693,12.672974166121648
115,387.0,True,692,11.467272727272725
116,386.0,True,691,12.467272727272725
117,385.0,True,690,11.865138224348751
118,3205.0,True,689,12.865138224348751
119,414.0,True,10,1.4615384615384615
120,415.0,True,9,1.4615384615384615
121,633.0,True,8,7.661538461538462
122,,False,0,
123,449.0,True,1304,11.362307692307692
124,450.0,True,1303,11.362307692307692
125,451.0,True,1302,11.362307692307692
126,460.0,True,1301,11.340991902834007
127,462.0,True,1300,11.348656898656898
128,5059.0,True,1299,10.264023870417732
129,701.0,True,1298,10.898974358974359
130,706.0,True,1297,10.202075134168156
131,702.0,True,1296,9.945641025641025
132,703.0,True,1295,8.605641025641027
133,175.0,True,478,1.0
134,376.0,True,477,7.556060606060607
135,176.0,True,476,1.0
136,182.0,True,475,17.28712871287129
137,,False,0,
138,,False,0,
139,,False,0,
140,,False,0,
141,,False,0,
142,281.0,True,832,4.91338073691015
143,271.0,True,831,2.3253746253746206
144,418.0,True,830,4.519800953763218
145,441.0,True,829,4.476102915423308
146,445.0,True,828,12.191795781559646
147,422.0,True,827,8.632401919788064
148,67.0,True,26,9.99
149,68.0,True,25,9.990000000000002
150,64.0,True,24,9.99
151,65.0,True,23,9.990000000000002
152,66.0,True,22,9.99
153,599.0,True,21,13.99557553956835
154,69.0,True,20,9.99
155,70.0,True,19,9.99
156,71.0,True,18,9.989999999999998
157,72.0,True,17,9.99
158,74.0,True,16,9.99
159,75.0,True,15,9.99
160,600.0,True,14,9.988986013986015
161,77.0,True,13,9.99
162,194.0,True,201,31.3136217948718
163,204.0,True,200,31.31943502824859
164,200.0,True,199,31.317254901960787
165,198.0,True,198,31.32997267759563
166,,False,0,
167,270.0,True,826,6.406593406593407
168,1951.0,True,825,6.406593406593407
169,2107.0,True,824,7.406593406593407
170,274.0,True,823,7.406593406593407
171,276.0,True,822,6.406593406593407
172,278.0,True,821,6.406593406593407
173,60.0,True,31,16.59662436548224
174,33.0,True,30,9.993325791855202
175,42.0,True,29,9.995864406779662
176,51.0,True,28,9.99
177,472.0,True,10,9.902309548431584
178,473.0,True,9,13.202055800293692
179,474.0,True,8,13.059015475890638
180,475.0,True,7,13.202055800293692
181,479.0,True,6,13.202055800293692
182,477.0,True,5,4.902309548431583
183,478.0,True,4,9.902309548431584
184,482.0,True,3,13.202055800293692
185,480.0,True,2,9.902309548431584
186,481.0,True,1,4.902309548431583
187,473.0,True,11,13.202055800293692
188,,False,0,
189,212.0,True,197,7.333333333333335
190,213.0,True,196,8.333333333333334
191,248.0,True,195,9.033333333333335
192,214.0,True,194,7.333333333333334
193,211.0,True,193,11.333333333333325
194,195.0,True,192,6.333333333333334
195,233.0,True,191,7.233333333333334
196,196.0,True,190,7.333333333333335
197,217.0,True,189,6.333333333333334
198,208.0,True,188,8.333333333333336
199,209.0,True,187,9.333333333333323
200,228.0,True,186,6.433333333333334
201,229.0,True,185,7.233333333333334
202,227.0,True,184,8.033333333333335
203,225.0,True,183,8.53333333333333
204,224.0,True,182,8.13333333333333
205,226.0,True,181,7.933333333333335
206,206.0,True,180,7.333333333333334
207,205.0,True,179,11.33333333333333
208,219.0,True,178,13.433333333333326
209,218.0,True,177,13.933333333333334
210,203.0,True,176,10.33333333333333
211,220.0,True,175,13.733333333333333
212,221.0,True,174,15.033333333333333
213,222.0,True,173,14.033333333333331
214,202.0,True,172,14.333333333333332
215,201.0,True,171,14.333333333333332
216,235.0,True,170,19.133333333333336
217,223.0,True,169,18.733333333333334
218,230.0,True,168,20.133333333333336
219,249.0,True,820,5.300000000000001
220,251.0,True,819,5.5
221,431.0,True,818,7.295311406578021
222,252.0,True,817,5.4
223,4475.0,True,816,5.2
224,3402.0,True,815,5.0
225,255.0,True,814,5.0
226,125.0,True,813,6.300000000000001
227,135.0,True,812,6.1
228,258.0,True,1255,6.942857142857139
229,259.0,True,1254,5.142857142857143
230,261.0,True,1253,6.142857142857143
231,262.0,True,1252,6.142857142857143
232,263.0,True,1251,6.142857142857143
233,264.0,True,1250,6.142857142857143
234,265.0,True,1249,6.142857142857143
235,266.0,True,1248,6.142857142857143
236,267.0,True,1247,6.142857142857143
237,268.0,True,1246,6.142857142857143
238,269.0,True,1245,6.142857142857143
239,280.0,True,811,11.405593406593406
240,425.0,True,810,11.836210213222708
241,4476.0,True,809,9.760439560439563
242,282.0,True,808,11.405593406593406
243,283.0,True,807,11.405593406593404
244,284.0,True,806,11.405593406593406
245,289.0,True,805,11.405593406593406
246,292.0,True,804,11.405593406593406
247,294.0,True,803,12.405593406593404
248,296.0,True,802,12.405593406593406
249,297.0,True,801,12.405593406593406
