molecule_name,solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),paper
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,410.0,480.0,0.67,0.72,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CCOCC,399.0,471.0,0.41,0.43,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,410.0,489.0,0.51,0.26,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,407.0,482.0,0.4,0.31,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,ClCCl,410.0,488.0,0.26,0.24,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,405.0,488.0,0.14,0.15,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CO,401.0,499.0,0.22,0.076,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CC#N,405.0,497.0,0.35,0.1,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
CN(C)c1ccc(C=CC=CC=Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,412.0,500.0,null,0.19,null,null,null,null,null,null,1016.j.jlumin.2017.03.042
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,1002.chem.201301903
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,Cc1ccccc1,null,458.0,null,null,null,null,null,null,null,null,ahn-et-al-2019-highly-twisted-donor-acceptor-boron-emitter-and-high-triplet-host-material-for-highly-efficient-blue
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,Cc1ccccc1,null,438.0,null,null,null,null,null,null,null,null,ahn-et-al-2019-highly-twisted-donor-acceptor-boron-emitter-and-high-triplet-host-material-for-highly-efficient-blue
PPBI,Cc1ccccc1,345.0,null,null,null,null,null,null,null,null,null,ahn-et-al-2019-highly-twisted-donor-acceptor-boron-emitter-and-high-triplet-host-material-for-highly-efficient-blue
C#[N]c1c(cc(c2ccc(cc2)N(c3ccccc3)c4ccccc4)c(c5ccc(cc5)N(c6ccccc6)c7ccccc7)c1C#N)c8ccc(cc8)N(c9ccccc9)c%10ccccc%10,Cc1ccccc1,420.0,506.0,null,0.82,null,null,null,null,null,886.0,1039.c5cc00511f
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,1021.acs.chemmater.7b03490
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC1CCCCC1,356.0,438.0,3.17,0.94,4.36,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)(Cl)Cl,360.0,444.0,2.9,0.92,4.32,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,360.0,445.0,null,0.83,4.23,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,357.0,443.0,null,0.84,4.29,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)Cl,356.0,443.0,null,0.87,4.29,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(C)=O,352.0,443.0,null,0.86,4.17,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,354.0,444.0,null,0.77,4.31,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(=O)C,354.0,453.0,null,0.77,4.27,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCC(C)O,353.0,445.0,null,0.8,4.29,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,352.0,445.0,null,0.72,4.29,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,OCCO,354.0,447.0,null,0.68,4.34,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)O,354.0,444.0,null,0.76,4.29,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,352.0,444.0,null,0.76,4.18,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC#N,352.0,443.0,null,0.72,4.3,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,352.0,440.0,null,0.67,4.33,null,null,null,null,263.24,1016.S1386-1425(02)00164-6
Clc1ccc(cc1)c2c3[nH]c(cc3)c(c4ccc(Cl)cc4)c5ccc(n5)c(c6[nH]c(cc6N7CCOCC7)c(c8ccc(Cl)cc8)c9ccc2n9)c%10ccc(Cl)cc%10,CS(C)=O,652.0,662.0,null,0.093,3.36,null,null,null,null,836.15,1016.j.bioorg.2017.02.015
Cc1ccc(cc1)c2c3[nH]c(cc3)c(c4ccc(C)cc4)c5ccc(n5)c(c6[nH]c(cc6N7CCOCC7)c(c8ccc(C)cc8)c9ccc2n9)c%10ccc(C)cc%10,CS(C)=O,653.0,666.0,null,0.187,3.52,null,null,null,null,756.37,1016.j.bioorg.2017.02.015
COc1ccc(cc1)c2c3[nH]c(cc3)c(c4ccc(OC)cc4)c5ccc(n5)c(c6[nH]c(cc6N7CCOCC7)c(c8ccc(OC)cc8)c9ccc2n9)c%10ccc(OC)cc%10,CS(C)=O,660.0,672.0,null,0.253,3.61,null,null,null,null,820.35,1016.j.bioorg.2017.02.015
s1cccc1c2sc3ccc[sH]3c2c4sccc4,CCCCCCCCCCCCCC,391.0,474.0,null,null,4.41,4800.0,3300.0,73.4,74.1,330.5,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
s1cccc1c2sc3ccc[sH]3c2c4sccc4,CCC(C)C,null,null,0.52,0.27,null,null,null,null,null,330.5,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
COc1csc(c1)c2sc3ccc[sH]3c2C4=[CH2]=C(OC)C=CS4,CCCCCCCCCCCCCC,409.0,483.0,null,null,4.51,4700.0,3400.0,78.2,79.3,392.6,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
COc1csc(c1)c2sc3ccc[sH]3c2C4=[CH2]=C(OC)C=CS4,CCC(C)C,null,null,0.61,0.25,null,null,null,null,null,392.6,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
Cc1csc(c1)c2sc3ccc[sH]3c2C4=[CH2]=C(C)C=CS4,CCCCCCCCCCCCCC,382.0,473.0,null,null,4.36,5300.0,3300.0,77.3,73.8,360.6,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
Cc1csc(c1)c2sc3ccc[sH]3c2C4=[CH2]=C(C)C=CS4,CCC(C)C,null,null,0.43,0.19,null,null,null,null,null,360.6,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
CCCCCCCCCCc1csc(c1)c2sc3ccc[sH]3c2C4=[CH2]=C(CCCCCCCCCC)C=CS4,CCCCCCCCCCCCCC,380.0,481.0,null,null,4.42,5400.0,3300.0,78.0,76.6,613.0,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
CCCCCCCCCCc1csc(c1)c2sc3ccc[sH]3c2C4=[CH2]=C(CCCCCCCCCC)C=CS4,CCC(C)C,null,null,0.38,0.16,null,null,null,null,null,613.0,durocher-et-al-1999-intermolecular-interactions-in-conjugated-oligothiophenes-3-optical-and-photophysical-properties-of
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,ClCCl,570.0,599.0,null,0.8,4.65,null,null,null,null,null,1021.acs.joc.6b00414
Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,ClCCl,600.0,624.0,6.66,0.79,4.46,null,null,null,null,null,1021.acs.joc.6b00414
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,ClCCl,609.0,631.0,8.11,0.61,4.87,null,null,null,null,null,1021.acs.joc.6b00414
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,629.0,650.0,6.4,0.73,4.91,null,null,null,null,null,1021.acs.joc.6b00414
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,1016.j.dyepig.2012.12.031
CN(C)c1ccc(/C=C/c2cc(-c3ccncc3)on2)cc1,ClCCl,396.0,550.0,null,0.65,4.322,null,null,null,null,null,1016.j.tetlet.2013.04.037
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(C#N)cc3)on2)cc1,ClCCl,432.0,640.0,null,0.5,4.458,null,null,null,null,null,1016.j.tetlet.2013.04.037
CN(C)c1ccc(/C=C/c2cc(C#Cc3ccccc3)on2)cc1,ClCCl,390.0,515.0,null,0.24,4.553,null,null,null,null,null,1016.j.tetlet.2013.04.037
CCN1c2ccc(C=NNc3ccccn3)cc2Sc4cc(ccc14)c5ccccc5,CS(=O)C,387.0,503.0,null,0.37,4.29,null,null,null,null,423.16,1016.j.dyepig.2019.01.038
CCN1c2ccc(C=NNc3ccccn3)cc2Sc4cc(ccc14)c5ccc(cc5)C#N,CS(=O)C,398.0,557.0,null,0.23,4.28,null,null,null,null,448.16,1016.j.dyepig.2019.01.038
CCN1c2ccc(C=NNc3ccccn3)cc2Sc4cc(ccc14)c5cccc6ccccc56,CS(=O)C,383.0,498.0,null,0.38,4.08,null,null,null,null,473.18,1016.j.dyepig.2019.01.038
CCN1c2ccc(C=NNc3ccccn3)cc2Sc4cc(ccc14)c5ccc(OC)cc5,CS(=O)C,386.0,503.0,null,0.55,4.23,null,null,null,null,453.17,1016.j.dyepig.2019.01.038
CCN1c2ccc(C=NNc3ccccn3)cc2Sc4cc(ccc14)C=NNc5ccccn5,CS(=O)C,398.0,507.0,null,0.19,4.33,null,null,null,null,466.18,1016.j.dyepig.2019.01.038
O=C1c2ccccc2-c2cccc(O)c21,C1CCCCC1,null,null,1.24,0.0129,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CCOCC,null,null,2.39,0.022,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,C1COCCO1,null,null,3.38,0.0284,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CCOC(C)=O,null,null,5.48,0.0383,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CC#N,null,null,9.67,0.053,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CCCCO,null,null,5.22,0.022,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CC(C)O,null,null,5.5,0.024,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CCCO,null,null,4.82,0.021,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CCO,null,null,4.85,0.0197,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
O=C1c2ccccc2-c2cccc(O)c21,CO,null,null,3.61,0.012,null,null,null,null,null,197.2,1016.j.jphotochem.2004.07.011
COc1cccc2c1C(=O)c1ccccc1-2,CC#N,null,null,2.1,0.0073,null,null,null,null,null,211.24,1016.j.jphotochem.2004.07.011
COc1cccc2c1C(=O)c1ccccc1-2,CCCCO,null,null,7.27,0.023,null,null,null,null,null,211.24,1016.j.jphotochem.2004.07.011
COc1cccc2c1C(=O)c1ccccc1-2,CC(C)O,null,null,8.52,0.029,null,null,null,null,null,211.24,1016.j.jphotochem.2004.07.011
COc1cccc2c1C(=O)c1ccccc1-2,CCCO,null,null,6.93,0.021,null,null,null,null,null,211.24,1016.j.jphotochem.2004.07.011
COc1cccc2c1C(=O)c1ccccc1-2,CCO,null,null,5.98,0.02,null,null,null,null,null,211.24,1016.j.jphotochem.2004.07.011
COc1cccc2c1C(=O)c1ccccc1-2,CO,null,null,3.92,0.011,null,null,null,null,null,211.24,1016.j.jphotochem.2004.07.011
s1cncc1c2ccc(cc2)N(c3ccccc3)c4ccccc4,CO,346.0,446.0,null,0.23,4.69,null,null,null,null,null,1021.jo401384g
s1c(cnc1c2ccc(cc2)N(c3ccccc3)c4ccccc4)c5ccc(cc5)N(c6ccccc6)c7ccccc7,CO,398.0,488.0,null,0.35,4.553,null,null,null,null,571.2,1021.jo401384g
Brc1sc(nc1)c2ccc(cc2)N(c3ccccc3)c4ccccc4,CO,369.0,493.0,null,0.22,4.621,null,null,null,null,407.32,1021.jo401384g
s1c(cnc1c2ccc(cc2)N(c3ccccc3)c4ccccc4)c5ccncc5,CO,397.0,534.0,null,0.21,4.526,null,null,null,null,null,1021.jo401384g
OC(=O)c1ccc(cc1)c2sc(nc2)c3ccc(cc3)N(c4ccccc4)c5ccccc5,CO,387.0,496.0,null,0.23,4.264,null,null,null,null,null,1021.jo401384g
s1cccc1c2sc(nc2)c3ccc(cc3)N(c4ccccc4)c5ccccc5,CO,387.0,490.0,null,0.29,4.654,null,null,null,null,410.55,1021.jo401384g
s1c(cnc1c2sc(cn2)c3ccc(cc3)N(c4ccccc4)c5ccccc5)c6ccc(cc6)N(c7ccccc7)c8ccccc8,CO,422.0,510.0,null,0.34,4.19,null,null,null,null,654.2,1021.jo401384g
Brc1sc(nc1)c2ccncc2,CO,306.0,396.0,null,0.38,3.691,null,null,null,null,241.11,1021.jo401384g
s1c(cnc1c2ccncc2)c3ccc(cc3)N(c4ccccc4)c5ccccc5,CO,403.0,566.0,null,0.21,4.25,null,null,null,null,null,1021.jo401384g
s1c(ccc1c2sc(cn2)c3ccc(cc3)N(c4ccccc4)c5ccccc5)c6sc(cn6)c7ccc(cc7)N(c8ccccc8)c9ccccc9,CO,421.0,503.0,null,0.32,4.412,null,null,null,null,null,1021.jo401384g
s1ccc(c1)c2cc(sc2c3sc(cn3)c4ccc(cc4)N(c5ccccc5)c6ccccc6)c7sc(cn7)c8ccc(cc8)N(c9ccccc9)c%10ccccc%10,CO,425.0,509.0,null,0.29,4.667,null,null,null,null,null,1021.jo401384g
N#Cc1cc(C#N)cc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4cc(C#N)cc(C#N)c4)ccc32)c1,Cc1ccccc1,null,470.0,24.0,0.5,null,null,null,null,null,null,cl.130907
N#Cc1cccc(C#N)c1-n1c2ccccc2c2cc(-c3ccc4c(c3)c3ccccc3n4-c3c(C#N)cccc3C#N)ccc21,Cc1ccccc1,null,488.0,28.0,0.72,null,null,null,null,null,null,cl.130907
Nc1ccc2ncccc2c1,CC#N,340.0,480.0,12.35,null,null,null,null,null,null,144.17,1016.j.molliq.2011.09.014
Nc1ccc2ncccc2c1,O,333.0,534.0,null,null,null,null,null,null,null,144.17,1016.j.molliq.2011.09.014
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,5494_1_online
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,344.0,389.0,null,0.013,3.88,null,null,null,null,361.15,1016.j.dyepig.2015.06.020
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,350.0,400.0,null,0.011,3.85,null,null,null,null,433.21,1016.j.dyepig.2015.06.020
CN(C)c1ccc(C2=C(c3ccccc3)c3oc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,414.0,476.0,null,0.011,3.99,null,null,null,null,404.22,1016.j.dyepig.2015.06.020
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,360.0,446.0,null,0.014,4.36,null,null,null,null,377.21,1016.j.dyepig.2015.06.020
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,374.0,482.0,null,0.011,4.2,null,null,null,null,449.28,1016.j.dyepig.2015.06.020
CN(C)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,446.0,507.0,null,0.01,4.43,null,null,null,null,420.28,1016.j.dyepig.2015.06.020
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21.[I-],ClCCl,484.0,535.0,null,0.13,4.803,null,null,null,null,564.14,1016.j.talanta.2018.12.100
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21.[I-],CCO,478.0,534.0,null,0.37,4.75,null,null,null,null,564.14,1016.j.talanta.2018.12.100
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21.[I-],O,464.0,525.0,null,0.42,4.617,null,null,null,null,564.14,1016.j.talanta.2018.12.100
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,508.0,519.0,1.88,0.27,null,738.0,null,null,null,350.036,1016.j.cplett.2005.12.098
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC#N,508.0,520.0,1.87,0.29,null,778.0,null,null,null,350.036,1016.j.cplett.2005.12.098
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,509.0,521.0,2.07,0.32,null,735.0,null,null,null,350.036,1016.j.cplett.2005.12.098
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,511.0,523.0,2.1,0.3,null,729.0,null,null,null,350.036,1016.j.cplett.2005.12.098
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,514.0,525.0,2.1,0.33,null,645.0,null,null,null,350.036,1016.j.cplett.2005.12.098
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,515.0,526.0,3.66,0.63,null,645.0,null,null,null,350.036,1016.j.cplett.2005.12.098
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,516.0,529.0,3.26,0.59,null,715.0,null,null,null,350.036,1016.j.cplett.2005.12.098
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CO,508.0,522.0,2.02,0.28,null,816.0,null,null,null,474.133,1016.j.cplett.2005.12.098
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CCOC(C)=O,509.0,522.0,2.31,0.4,null,735.0,null,null,null,474.133,1016.j.cplett.2005.12.098
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCOC1,511.0,525.0,2.5,0.48,null,843.0,null,null,null,474.133,1016.j.cplett.2005.12.098
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,514.0,526.0,2.69,0.46,null,721.0,null,null,null,474.133,1016.j.cplett.2005.12.098
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,513.0,526.0,3.67,0.52,null,724.0,null,null,null,474.133,1016.j.cplett.2005.12.098
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,Cc1ccccc1,515.0,527.0,3.63,0.79,null,757.0,null,null,null,474.133,1016.j.cplett.2005.12.098
CCCCCCCCCCCCCCCCOc1c(/C=C/c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)s2)cc2c3c1C(C)(C)CCN3CCC2(C)C,ClC(Cl)Cl,724.0,null,null,null,null,null,null,null,null,null,1016.j.dyepig.2016.07.038
CCCCOc1c(/C=C/c2ccc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)n2-c2ccc(Br)cc2)cc2c3c1C(C)(C)CCN3CCC2(C)C,ClC(Cl)Cl,723.0,null,null,null,null,null,null,null,null,756.2913,1016.j.dyepig.2016.07.038
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C1,ClC(Cl)Cl,744.0,null,null,null,null,null,null,null,null,815.5295,1016.j.dyepig.2016.07.038
CC1(C)CCN2CCC(C)(C)c3c(OCCCCCCCl)c(/C=C/c4ccc(/C=C/C5=C(C#N)C(=C(C#N)C#N)OC5(c5ccccc5)C(F)(F)F)s4)cc1c32,ClC(Cl)Cl,849.0,null,null,null,null,null,null,null,null,797.2904,1016.j.dyepig.2016.07.038
CCCCOc1c(\C=C\c2ccc(\C=C\C3=C(C#N)C(OC3(c4ccccc4)C(F)(F)F)=C(C#N)C#N)n2c5ccc(Br)cc5)cc6c7c1C(C)(C)CC=[N]7CCC6(C)C,ClC(Cl)Cl,791.0,null,null,null,null,null,null,null,null,872.2787,1016.j.dyepig.2016.07.038
CC1(C)CC(/C=C/c2cc3c4c(c2OCCCCCCO[Si](C)(C)C(C)(C)C)C(C)(C)CCN4CCC3(C)C)=C/C(=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(c2ccccc2)C(F)(F)F)C1,ClC(Cl)Cl,975.0,null,null,null,null,null,null,null,null,931.5169,1016.j.dyepig.2016.07.038
