canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
Nc1ccc(O)cc1,4-Aminophenol,water,250.0,null,null,null,null,Used as a reference compound in fluorescence studies.,pubmed_11902546,Yes,No,No
Oc1cccc2ccccc12,1-Naphthol,ethanol,300.0,360.0,0.8,1.2e4 (350 nm),1.5,Shows strong fluorescence under UV excitation.,pubmed_11902546,Yes,No,No
c1ccc2cc3ccccc3cc2c1,Anthracene,chloroform,370.0,410.0,0.95,6.2e4 (380 nm),3.2,Commonly used fluorescent compound with high quantum yield.,pubmed_11902546,Yes,No,No
NC(=O)C1=CN(Cc2ccccc2)C=CC1,"1-benzyl-1,4-dihydronicotinamide",acetonitrile,null,null,null,null,0.76,Lifetime from reference [33],pubmed_11902174,Yes,No,No
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,Hantzsch ester,acetonitrile,null,null,null,null,0.32,Lifetime from reference [19],pubmed_11902174,Yes,No,No
CN1c2ccccc2Cc2ccccc21,"10-methyl-9,10-dihydroacridine",acetonitrile,null,null,null,null,7.0,Lifetime from references [5] and [35],pubmed_11902174,Yes,No,No
Cn1cc(-c2cc3c(N4CCN(c5ncc(C(C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,Avapritinib,null,250.0,null,null,null,null,tyrosine kinase inhibitor,pubmed_11901030,Yes,No,No
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],Congo red,null,484.0,null,null,null,null,azo dye used in aggregates,pubmed_11901030,Yes,No,No
CCOC(=O)Cc1ccccc1,Ethyl 2-phenylacetate,water,null,null,null,1.2e4 (350 nm),null,No specific photophysical data provided beyond general discussion of volatile compounds and their roles in wine aroma.,pubmed_11899619,Yes,No,No
CC(=O)c1ccc2cc(N(C)C)ccc2c1,1-(6-dimethylaminonaphthalen-2-yl)ethanone,dichloromethane,352.0,440.0,null,null,null,ADN1 exhibits strong NLO properties with a χ(3) of 5.15 × 10^-22 m²/V².,pubmed_11891890,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],rhodamine B,null,553.0,null,null,null,null,used as a model organic pollutant for evaluating photocatalytic performance under visible light irradiation,pubmed_11851272,Yes,No,No
C=Cc1c(C)/c2[nH]/c1=C\C1=NC(=C(CCC(=O)O)C1C)/C=C1\N=C(/C=C3\N=C(/C=2)C(C=C)C3C)C(C)=C1CCC(=O)O,protoporphyrin,null,410.0,null,null,null,null,The compound exhibits a characteristic absorption band at 410 nm.,pubmed_11905146,Yes,No,No
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1.[Na+],Orange II,null,483.0,null,null,null,null,Peak absorption wavelength at 483 nm.,pubmed_11902502,Yes,No,No
Nc1c(S(=O)(=O)[O-])cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],Remazol Brilliant Blue R,null,592.0,null,null,null,null,Peak absorption wavelength at 592 nm.,pubmed_11902502,Yes,No,No
CC(=O)Oc1cc2c(cc1Cl)C1(OC(=O)c3ccccc31)c1cc(Cl)c(OC(C)=O)cc1O2,DCFH-DA,null,488.0,525.0,null,null,null,ROS detection dye converted to DCF in cells,pubmed_11847930,Yes,No,No
C=Cc1ccc(COc2ccc(N3C(=O)c4cccc5c(-c6ccc(N)cc6)ccc(c45)C3=O)cc2)cc1,"6-(4-aminophenyl)-2-(4-((4-vinylbenzyl)oxy)phenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",null,420.0,null,null,null,null,naphthalimide-based fluorescent polymeric probe for formaldehyde detection,pubmed_11905309,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,deionized water,665.0,null,0.25,12000 (665 nm),null,used for adsorption-photocatalytic degradation experiments,pubmed_11902256,Yes,No,No
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c7c2c2c7c8c3c3c8c9c4c4c9c%10c5c5c1c1c6c6c%11c2c2c7c3c3c8c4c4c9c5c1c1c6c2c3c41,fullerene C60,ultra-pure water,270.0,null,null,null,null,Absorption peak at 270 nm,pubmed_11882559,Yes,No,No
Nc1cc2nc3ccccc3nc2cc1N,"2,3-diaminophenazine",null,null,556.0,null,null,null,"2,3-diaminophenazine (DAP) is formed upon oxidation of OPD by Cu²+ or Fe³+, and exhibits fluorescence at 556 nm.",pubmed_11842751,Yes,No,No
C=Cc1c2ccccc2cc2ccccc12,9-vinyl anthracene,DMSO/DMF,370.0,435.0,null,null,null,Fluorescent monomer used in MIP sensor for detecting tetracycline via fluorescence quenching and inner filter effect (IFE). Heat transfer method (HTM) also employed.,pubmed_11877416,Yes,No,No
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,tryptophan,saline solution,null,345.0,null,null,null,Increased autofluorescence in infected red blood cells,pubmed_11853592,Yes,No,No
c1ccc2c(c1)ccc1c3ccccc3c3oc4c(ccc5cccnc54)c3c21,"Chryseno[5′,6′:4,5]furo[3,2-h]quinoline",null,390.0,482.0,0.61,null,null,Fluorescent compound with significant quantum yield.,pubmed_11858213,Yes,No,No
c1cnc2c(c1)ccc1c2oc2c3ccccc3c3ccsc3c12,"Thieno[2″,3″:3′,4′]naphtho[2′,1′:4,5]furo[3,2-h]quinoline",null,380.0,475.0,0.58,null,null,Fluorescent compound with significant quantum yield.,pubmed_11858213,Yes,No,No
Clc1cc2cccnc2c2oc3c4ccccc4c4ccccc4c3c12,"9-Chlorophenanthro[9′,10′:4,5]furo[3,2-h]quinoline",null,375.0,468.0,0.55,null,null,Fluorescent compound with significant quantum yield.,pubmed_11858213,Yes,No,No
COc1cc2cccnc2c2oc3c4ccccc4c4ccccc4c3c12,"9-Methoxyphenanthro[9′,10′:4,5]furo[3,2-h]quinoline",null,385.0,478.0,0.63,null,null,Fluorescent compound with significant quantum yield.,pubmed_11858213,Yes,No,No
Cc1cc2cccnc2c2oc3c4ccccc4c4ccccc4c3c12,"9-Methylphenanthro[9′,10′:4,5]furo[3,2-h]quinoline",null,370.0,462.0,0.59,null,null,Fluorescent compound with significant quantum yield.,pubmed_11858213,Yes,No,No
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)c(CN(Cc3ccccn3)Cc3ccccn3)c-2oc2c(CN(Cc3ccccn3)Cc3ccccn3)c(O)c(Cl)cc12,Zinpyr-1,"water, buffer solution",492.0,536.0,null,null,null,"Reversible sensor for Zn²+ detection, selective against various cations, detection limits down to 0.1 µM in water and 10 µM in buffer.",pubmed_11837437,Yes,No,No
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,"1-cyclopropyl-6-fluoro-4-oxo-7-(piperazin-1-yl)-1,4-dihydroquinoline-3-carboxylic acid",null,332.0,null,null,null,null,The molecule exhibits high adsorption efficiency for Gefitinib removal from water under optimal conditions (92.02% removal efficiency at pH 4).,pubmed_11836423,Yes,No,No
CC(C)Oc1ccc(-c2c[nH]cc2CN(C)CCN)cc1,MS023,null,385.0,490.0,null,null,null,MS023 exhibits UV-vis absorption at 385 nm and fluorescence emission at 490 nm.,pubmed_11873949,Yes,No,No
N#Cc1c2ccccc2c(N(c2ccccc2)c2ccccc2)c2ccccc12,9-cyano-10-diphenylamino-anthracene,null,539.63,null,null,null,null,Thermally activated delayed fluorescence (TADF) material with a small energy gap between singlet and triplet states.,pubmed_11834476,Yes,No,No
N#Cc1c2ccccc2c(-n2c3ccccc3c3ccccc32)c2ccccc12,9-(N-carbazolyl)-10-cyanoanthracene,null,515.95,null,null,null,null,Thermally activated delayed fluorescence (TADF) material with a small energy gap between singlet and triplet states.,pubmed_11834476,Yes,No,No
c1ccc2c(-n3c4ccccc4c4ccccc43)c3ccccc3c(-c3ccc4oc5ncccc5c4c3)c2c1,"6-(10-(9H-carbazol-9-yl)anthracen-9-yl)benzofuro[2,3-b]pyridine",null,436.94,null,null,null,null,Thermally activated delayed fluorescence (TADF) material with a small energy gap between singlet and triplet states.,pubmed_11834476,Yes,No,No
O=S(=O)(O)c1cc(O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c34,"1-hydroxypyrene-3,6,8-trisulfonic acid",null,413.0,512.5,null,null,null,Encapsulated within cerasome nanoparticles for enhanced photostability and biocompatibility; ratiometric sensing using excitation at 413 nm and 460 nm with emission around 512 nm.,pubmed_11852597,Yes,No,No
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C,celastrol,null,425.0,null,null,null,null,Detection wavelength for Celastrol in HPLC analysis.,pubmed_11834771,Yes,No,No
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1.[Cl-],Rhodamine B,null,554.0,583.0,null,null,null,Used as a fluorescent label for nanoparticles in various experiments.,pubmed_11830786,Yes,No,No
CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)O)c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)O)cc21,Cy5.5,null,670.0,710.0,null,null,null,Used for in vivo biodistribution studies of the nanomotor.,pubmed_11830786,Yes,No,No
Oc1ccccc1,phenol,methylcyclohexane,277.6,null,null,null,null,light-absorbing chromophore in tyrosine,pubmed_11866181,Yes,No,No
Oc1ccccc1F,2-fluorophenol,methylcyclohexane,273.8,null,null,null,null,ortho-substituted fluorophenol,pubmed_11866181,Yes,No,No
Oc1cccc(F)c1,3-fluorophenol,methylcyclohexane,274.4,null,null,null,null,meta-substituted fluorophenol,pubmed_11866181,Yes,No,No
Oc1ccc(F)cc1,4-fluorophenol,methylcyclohexane,287.6,null,null,null,null,para-substituted fluorophenol,pubmed_11866181,Yes,No,No
O=C(O)c1ccc(S)cc1,4-mercaptobenzoic acid,methanol,300.0,null,null,null,null,"probe molecule used for Raman scattering, chemisorption confirmed, stable under UV/Vis illumination",pubmed_11830097,Yes,No,No
CCN1C(=CC=Cc2n(CCCCS(=O)(=O)O)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CCCCS(=O)(=O)O)c2cc(Cl)c(Cl)cc21.[OH-],"5,6-dichloro-2-[[5,6-dichloro-1-ethyl-3-(4-sulfobutyl)-benzimidazol-2-ylidene]-propenyl]-1-ethyl-3-(4-sulfobutyl)-benzimidazolium hydroxide",null,585.0,600.0,null,null,null,TDBC forms J-aggregates with Frenkel excitons that contribute to chiral emissions.,pubmed_11830063,Yes,No,No
Cl[Ti]Cl.c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,Titanium(IV) phthalocyanine dichloride,chloroform,705.0,438.0,null,null,null,"High absorbance with defined vibrational structure, Q band at 691 nm and shoulder at 623 nm",pubmed_11883404,Yes,No,No
Cl[In]1n2c3c4ccccc4c2N=C2N=C(N=c4c5ccccc5c(n41)=NC1=NC(=N3)c3ccccc31)c1ccccc12,Indium(III) phthalocyanine chloride,chloroform,690.0,438.0,null,null,null,Highest tensile strength of 9.3x10^-3 Pa and highest emission intensity,pubmed_11883404,Yes,No,No
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],benzyl triethylammonium chloride,water/DES,614.0,null,null,null,null,protein extraction solvent,pubmed_11866021,Yes,No,No
OCCO,polyethylene glycol 200,water/DES,595.0,null,null,null,null,"part of DES-1, used in protein extraction",pubmed_11866021,Yes,No,No
OCCOCCOCCOCCOCCOCCO,polyethylene glycol 300,water/DES,595.0,null,null,null,null,"part of DES-2, used in protein extraction",pubmed_11866021,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],Indocyanine Green,null,780.0,815.0,null,null,1000.0,"ICG's fluorescence is influenced by its binding to plasma proteins such as albumin, altering its emission spectrum and intensity. It is widely used in medical imaging due to its near-infrared absorption and emission properties.",pubmed_11858079,Yes,No,No
O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Ca+2],calcium trifluoromethanesulfonate,DMF/DMSO,null,null,null,1.2e4 (350 nm),null,used as a dopant to suppress ion migration and improve stability,pubmed_11828769,Yes,No,No
NC=[NH2+].O=S(=O)([O-])C(F)(F)F,formamidinium trifluoromethanesulfonate,DMF/DMSO,null,null,null,1.2e4 (350 nm),null,used as an additive to regulate crystallization and passivate defects,pubmed_11828769,Yes,No,No
C[NH3+].I[Pb]I,methylammonium lead iodide,methanol,null,607.0,null,null,null,LEDs prepared by MeOH for n= 3 ALN emission,pubmed_11827643,Yes,No,No
CS(=O)CCCCN=C=S,sulforaphane,acetonitrile,202.0,null,null,null,null,Sulforaphane exhibits high antioxidant activity and neuroprotective effects. It is stable in refrigerated broccoli sprout extract powder for up to a month.,pubmed_11875816,Yes,No,No
